delay_ps,bsm1_count,bsm2_count,heraldA_count,heraldB_count,heraldA_0_count,heraldA_1_count,heraldB_0_count,heraldB_1_count,bsm_twofold_count,hom_fourfold_count,selected_herald_fourfold_count,hh_herald_fourfold_count,hv_herald_fourfold_count,vh_herald_fourfold_count,vv_herald_fourfold_count,matched_herald_fourfold_count,mismatched_herald_fourfold_count,matched_projected_interfering_pairs,mismatched_projected_interfering_pairs,matched_projected_coincidence_count,mismatched_projected_coincidence_count,hh_channel_projected_pairs,hv_channel_projected_pairs,vh_channel_projected_pairs,vv_channel_projected_pairs,matched_channel_projected_pairs,mismatched_channel_projected_pairs,hh_channel_mean_polarization_overlap,hv_channel_mean_polarization_overlap,vh_channel_mean_polarization_overlap,vv_channel_mean_polarization_overlap,matched_channel_mean_polarization_overlap,mismatched_channel_mean_polarization_overlap,matched_channel_projected_coincidence_count,mismatched_channel_projected_coincidence_count,bsm_twofold_rate_per_pulse,hom_fourfold_rate_per_pulse,selected_herald_fourfold_rate_per_pulse,matched_herald_fourfold_rate_per_pulse,mismatched_herald_fourfold_rate_per_pulse,matched_projected_coincidence_rate_per_pulse,mismatched_projected_coincidence_rate_per_pulse,matched_projected_coincidence_prob,mismatched_projected_coincidence_prob,matched_channel_projected_coincidence_prob,mismatched_channel_projected_coincidence_prob,mean_total_overlap,mean_temporal_overlap,mean_spectral_overlap,mean_polarization_overlap,interfering_pairs,interfering_coincidence_count,interfering_bunch_count,interfering_coincidence_rate_per_pulse,interfering_coincidence_prob,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,heraldA_offset_ps_used,heraldB_offset_ps_used,herald_basis,herald_channel_a,herald_channel_b,scan,run_index,point_index,seed
80,301817,302327,745852,747073,372653,373199,374075,372998,1589,443,83,83,155,150,75,158,305,632,679,181,363,251,319,268,295,546,587,1.0,0.0,0.0,1.0,1.0,0.0,148,314,1.98625e-05,5.5375e-06,1.0375e-06,1.975e-06,3.8125e-06,2.2625e-06,4.5375e-06,0.2863924050632911,0.5346097201767305,0.271062271062271,0.534923339011925,0.2016168387764674,0.4164171937965039,1.0,0.4820747520976354,1311,544,767,6.8e-06,0.4149504195270785,13.703052064853969,13.703052064853969,0.0,-97937715,-97937715,Z,0,0,temporal,5,44,10440047
-360,302241,302501,747178,746197,374369,372809,373425,372772,1672,506,129,129,138,129,119,248,267,630,636,298,315,286,273,284,260,546,557,1.0,0.0,0.0,1.0,1.0,0.0,258,276,2.09e-05,6.325e-06,1.6125e-06,3.1e-06,3.3375e-06,3.725e-06,3.9375e-06,0.473015873015873,0.4952830188679245,0.4725274725274725,0.4955116696588869,1.1455792557449571e-08,2.1562593297310522e-08,1.0,0.4976303317535545,1266,613,653,7.6625e-06,0.4842022116903633,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,9,22,10220051
-180,302200,302344,745044,744703,373109,371935,372447,372256,1642,489,130,130,108,137,124,254,245,596,584,300,307,248,244,263,263,511,507,1.0,0.0,0.0,1.0,1.0,0.0,260,262,2.0525e-05,6.1125e-06,1.625e-06,3.175e-06,3.0625e-06,3.75e-06,3.8375e-06,0.5033557046979866,0.5256849315068494,0.5088062622309197,0.5167652859960552,0.0062691321388694,0.01213423264902,1.0,0.5050847457627119,1180,607,573,7.5875e-06,0.514406779661017,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,0,31,10310042
320,302205,301974,744298,744882,371524,372774,372339,372543,1612,489,125,125,125,124,128,253,249,653,645,317,306,276,281,270,288,564,551,1.0,0.0,0.0,1.0,1.0,0.0,267,269,2.015e-05,6.1125e-06,1.5625e-06,3.1625e-06,3.1125e-06,3.9625e-06,3.825e-06,0.4854517611026033,0.4744186046511628,0.4734042553191489,0.4882032667876588,4.30138276960507e-07,8.688259075089738e-07,1.0,0.5030816640986132,1298,623,675,7.7875e-06,0.4799691833590138,13.703052064853969,13.703052064853969,0.0,-97937955,-97937955,Z,0,0,temporal,2,56,10560044
-400,301973,303596,745864,745318,372819,373045,372523,372795,1751,506,119,119,125,121,144,263,246,628,578,317,310,255,239,258,294,549,497,1.0,0.0,0.0,1.0,1.0,0.0,280,266,2.18875e-05,6.325e-06,1.4875e-06,3.2875e-06,3.075e-06,3.9625e-06,3.875e-06,0.5047770700636943,0.5363321799307958,0.5100182149362478,0.5352112676056338,1.7177647463105606e-10,3.4359087988988224e-10,1.0,0.5207296849087893,1206,627,579,7.8375e-06,0.5199004975124378,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,2,20,10200044
-780,303249,302314,746098,745886,373483,372615,372199,373687,1783,510,125,125,128,132,133,258,260,643,658,328,328,266,299,268,290,556,567,1.0,0.0,0.0,1.0,1.0,0.0,280,277,2.22875e-05,6.375e-06,1.5625e-06,3.225e-06,3.25e-06,4.1e-06,4.1e-06,0.5101088646967341,0.4984802431610942,0.5035971223021583,0.4885361552028218,6.1139207769825695e-37,1.1141939055665306e-36,1.0,0.4942352036894696,1301,656,645,8.2e-06,0.504227517294389,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,3,1,10010045
120,302429,300787,744632,745461,371859,372773,372695,372766,1634,485,108,108,128,137,120,228,265,621,645,276,313,267,282,275,273,540,557,1.0,0.0,0.0,1.0,1.0,0.0,244,276,2.0425e-05,6.0625e-06,1.35e-06,2.85e-06,3.3125e-06,3.45e-06,3.9125e-06,0.4444444444444444,0.4852713178294573,0.4518518518518518,0.4955116696588869,0.069268545337534,0.1399171042680605,1.0,0.490521327014218,1266,589,677,7.3625e-06,0.4652448657187993,13.703052064853969,13.703052064853969,0.0,-97937755,-97937755,Z,0,0,temporal,3,46,10460045
-460,303239,302137,745598,746311,372922,372676,373334,372977,1656,525,129,129,129,142,137,266,271,635,600,319,309,277,269,254,285,562,523,1.0,0.0,0.0,1.0,1.0,0.0,291,278,2.07e-05,6.5625e-06,1.6125e-06,3.325e-06,3.3875e-06,3.9875e-06,3.8625e-06,0.5023622047244094,0.515,0.5177935943060499,0.5315487571701721,1.5048579126844197e-13,3.099657990791217e-13,1.0,0.5141700404858299,1235,628,607,7.85e-06,0.5085020242914979,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,5,17,10170047
600,303064,302148,746834,745367,373316,373518,372150,373217,1698,490,125,125,130,121,130,255,251,640,624,320,312,266,273,252,285,551,525,1.0,0.0,0.0,1.0,1.0,0.0,273,261,2.1225e-05,6.125e-06,1.5625e-06,3.1875e-06,3.1375e-06,4e-06,3.9e-06,0.5,0.5,0.4954627949183303,0.4971428571428571,2.7772956394148434e-22,5.5356584619527885e-22,1.0,0.5063291139240507,1264,632,632,7.9e-06,0.5,13.703052064853969,13.703052064853969,0.0,-97938235,-97938235,Z,0,0,temporal,6,70,10700048
-140,302723,302061,746296,746098,372680,373616,372420,373678,1665,464,102,102,124,119,130,232,243,597,621,271,297,256,269,265,263,519,534,1.0,0.0,0.0,1.0,1.0,0.0,240,251,2.08125e-05,5.8e-06,1.275e-06,2.9e-06,3.0375e-06,3.3875e-06,3.7125e-06,0.4539363484087102,0.4782608695652174,0.4624277456647399,0.4700374531835206,0.0337089713186528,0.0685743533248357,1.0,0.4901477832512315,1218,568,650,7.1e-06,0.4663382594417077,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,7,33,10330049
480,302403,302315,745753,746398,372348,373405,373100,373298,1660,500,128,128,117,141,125,253,258,640,639,328,313,269,255,315,281,550,570,1.0,0.0,0.0,1.0,1.0,0.0,280,276,2.075e-05,6.25e-06,1.6e-06,3.1625e-06,3.225e-06,4.1e-06,3.9125e-06,0.5125,0.4898278560250391,0.509090909090909,0.4842105263157895,1.1920234948931194e-14,2.2804395976483755e-14,1.0,0.5007818608287725,1279,641,638,8.0125e-06,0.5011727912431587,13.703052064853969,13.703052064853969,0.0,-97938115,-97938115,Z,0,0,temporal,3,64,10640045
-80,301626,302039,745627,745111,373845,371782,372532,372579,1659,430,87,87,143,140,65,152,283,591,646,179,326,252,291,279,247,499,570,1.0,0.0,0.0,1.0,1.0,0.0,153,297,2.07375e-05,5.375e-06,1.0875e-06,1.9e-06,3.5375e-06,2.2375e-06,4.075e-06,0.3028764805414551,0.5046439628482973,0.3066132264529058,0.5210526315789473,0.1979467727371194,0.4149960951727337,1.0,0.4777687954729183,1237,505,732,6.3125e-06,0.4082457558609539,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,4,36,10360046
-220,303867,303237,747052,747020,374160,372892,373515,373505,1774,558,141,141,145,141,142,283,286,645,668,327,356,280,284,292,293,573,576,1.0,0.0,0.0,1.0,1.0,0.0,293,302,2.2175e-05,6.975e-06,1.7625e-06,3.5375e-06,3.575e-06,4.0875e-06,4.45e-06,0.5069767441860465,0.5329341317365269,0.5113438045375218,0.5243055555555556,0.0006709564947885,0.0013804118575937,1.0,0.4912414318354912,1313,683,630,8.5375e-06,0.5201827875095202,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,2,29,10290044
520,301726,302103,747973,745231,373965,374008,373306,371925,1715,486,139,139,120,112,124,263,232,632,601,331,280,277,279,249,266,543,528,1.0,0.0,0.0,1.0,1.0,0.0,284,249,2.14375e-05,6.075e-06,1.7375e-06,3.2875e-06,2.9e-06,4.1375e-06,3.5e-06,0.5237341772151899,0.4658901830282861,0.5230202578268877,0.4715909090909091,5.1303418648983826e-17,9.964653567102203e-17,1.0,0.5125709651257097,1233,611,622,7.6375e-06,0.4955393349553934,13.703052064853969,13.703052064853969,0.0,-97938155,-97938155,Z,0,0,temporal,1,66,10660043
340,302428,301964,745116,746524,372603,372513,373776,372748,1660,514,110,110,125,153,134,244,278,648,666,328,347,273,283,297,270,543,580,1.0,0.0,0.0,1.0,1.0,0.0,271,304,2.075e-05,6.425e-06,1.375e-06,3.05e-06,3.475e-06,4.1e-06,4.3375e-06,0.5061728395061729,0.521021021021021,0.4990791896869245,0.5241379310344828,6.916541670100493e-08,1.427980195861341e-07,1.0,0.4931506849315068,1314,675,639,8.4375e-06,0.5136986301369864,13.703052064853969,13.703052064853969,0.0,-97937975,-97937975,Z,0,0,temporal,1,57,10570043
-540,302091,302431,745638,745128,372388,373250,372598,372530,1728,518,141,141,128,124,137,278,252,631,631,341,316,278,275,274,265,543,549,1.0,0.0,0.0,1.0,1.0,0.0,293,265,2.16e-05,6.475e-06,1.7625e-06,3.475e-06,3.15e-06,4.2625e-06,3.95e-06,0.5404120443740095,0.5007923930269413,0.5395948434622467,0.482695810564663,2.8299020399950785e-18,5.63819668868967e-18,1.0,0.5,1262,657,605,8.2125e-06,0.5206022187004754,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,9,13,10130051
-500,301182,301976,744235,745510,372379,371856,372491,373019,1721,505,128,128,121,136,130,258,257,625,620,317,310,273,261,292,267,540,553,1.0,0.0,0.0,1.0,1.0,0.0,274,280,2.15125e-05,6.3125e-06,1.6e-06,3.225e-06,3.2125e-06,3.9625e-06,3.875e-06,0.5072,0.5,0.5074074074074074,0.5063291139240507,8.212587473678592e-16,1.5948834981449801e-15,1.0,0.5020080321285141,1245,627,618,7.8375e-06,0.5036144578313253,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,7,15,10150049
-720,301479,301818,745366,746077,372086,373280,373515,372562,1648,515,126,126,130,136,130,256,266,652,639,313,319,280,285,265,301,581,550,1.0,0.0,0.0,1.0,1.0,0.0,275,282,2.06e-05,6.4375e-06,1.575e-06,3.2e-06,3.325e-06,3.9125e-06,3.9875e-06,0.4800613496932515,0.4992175273865414,0.4733218588640275,0.5127272727272727,1.033965807611314e-31,2.141723097579591e-31,1.0,0.5050348567002324,1291,632,659,7.9e-06,0.4895429899302866,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,0,4,10040042
540,303146,301554,746586,744817,373871,372715,372070,372747,1728,503,146,146,122,135,109,255,257,649,599,308,322,292,260,260,274,566,520,1.0,0.0,0.0,1.0,1.0,0.0,274,278,2.16e-05,6.2875e-06,1.825e-06,3.1875e-06,3.2125e-06,3.85e-06,4.025e-06,0.4745762711864407,0.5375626043405676,0.4840989399293286,0.5346153846153846,2.7716560126259645e-18,5.6977702852484385e-18,1.0,0.5200320512820513,1248,630,618,7.875e-06,0.5048076923076923,13.703052064853969,13.703052064853969,0.0,-97938175,-97938175,Z,0,0,temporal,0,67,10670042
-660,302335,302541,745930,746310,372886,373044,373534,372776,1687,527,133,133,127,133,148,281,260,699,618,360,311,304,268,273,297,601,541,1.0,0.0,0.0,1.0,1.0,0.0,304,274,2.10875e-05,6.5875e-06,1.6625e-06,3.5125e-06,3.25e-06,4.5e-06,3.8875e-06,0.5150214592274678,0.5032362459546925,0.5058236272878536,0.5064695009242144,1.0028778501434324e-26,1.86355936970598e-26,1.0,0.530751708428246,1317,671,646,8.3875e-06,0.5094912680334093,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,6,7,10070048
180,303165,301037,744220,746594,372218,372002,372907,373687,1697,525,126,126,150,115,144,270,265,649,623,324,318,264,284,258,300,564,542,1.0,0.0,0.0,1.0,1.0,0.0,281,275,2.12125e-05,6.5625e-06,1.575e-06,3.375e-06,3.3125e-06,4.05e-06,3.975e-06,0.4992295839753466,0.5104333868378812,0.4982269503546099,0.507380073800738,0.0063478619842938,0.0122789062937837,1.0,0.5102201257861635,1272,642,630,8.025e-06,0.5047169811320755,13.703052064853969,13.703052064853969,0.0,-97937815,-97937815,Z,0,0,temporal,0,49,10490042
700,301624,302223,744612,745503,372595,372017,373247,372256,1732,521,130,130,135,132,134,264,267,633,630,323,301,260,276,294,289,549,570,1.0,0.0,0.0,1.0,1.0,0.0,284,271,2.165e-05,6.5125e-06,1.625e-06,3.3e-06,3.3375e-06,4.0375e-06,3.7625e-06,0.5102685624012638,0.4777777777777778,0.517304189435337,0.475438596491228,5.716494516032634e-30,1.0896972781451926e-29,1.0,0.501187648456057,1263,624,639,7.8e-06,0.4940617577197149,13.703052064853969,13.703052064853969,0.0,-97938335,-97938335,Z,0,0,temporal,1,75,10750043
660,302273,301676,744706,746848,371592,373114,372921,373927,1724,496,129,129,128,126,122,251,254,616,597,298,300,265,259,260,273,538,519,1.0,0.0,0.0,1.0,1.0,0.0,264,267,2.155e-05,6.2e-06,1.6125e-06,3.1375e-06,3.175e-06,3.725e-06,3.75e-06,0.4837662337662338,0.5025125628140703,0.4907063197026022,0.5144508670520231,8.23951304036308e-27,1.6126262853535188e-26,1.0,0.5078318219291014,1213,598,615,7.475e-06,0.492992580379225,13.703052064853969,13.703052064853969,0.0,-97938295,-97938295,Z,0,0,temporal,3,73,10730045
-540,302425,302351,745368,746666,373110,372258,373641,373025,1688,513,120,120,136,129,144,264,265,650,660,317,324,270,297,278,295,565,575,1.0,0.0,0.0,1.0,1.0,0.0,274,286,2.11e-05,6.4125e-06,1.5e-06,3.3e-06,3.3125e-06,3.9625e-06,4.05e-06,0.4876923076923077,0.4909090909090909,0.4849557522123894,0.4973913043478261,3.222990395713166e-18,6.6809511473952476e-18,1.0,0.4961832061068702,1310,641,669,8.0125e-06,0.4893129770992366,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,0,13,10130042
680,303455,302606,744538,748767,372034,372504,374492,374275,1710,524,131,131,120,128,152,283,248,651,632,330,314,277,252,296,296,573,548,1.0,0.0,0.0,1.0,1.0,0.0,296,269,2.1375e-05,6.55e-06,1.6375e-06,3.5375e-06,3.1e-06,4.125e-06,3.925e-06,0.5069124423963134,0.4968354430379746,0.5165794066317626,0.4908759124087591,2.3653212309646423e-28,4.4948233331680795e-28,1.0,0.5074045206547155,1283,644,639,8.05e-06,0.5019485580670304,13.703052064853969,13.703052064853969,0.0,-97938315,-97938315,Z,0,0,temporal,2,74,10740044
380,302565,302278,746146,745659,372706,373440,372896,372763,1672,487,118,118,118,136,118,236,254,610,633,310,321,270,273,284,259,529,557,1.0,0.0,0.0,1.0,1.0,0.0,256,280,2.09e-05,6.0875e-06,1.475e-06,2.95e-06,3.175e-06,3.875e-06,4.0125e-06,0.5081967213114754,0.5071090047393365,0.4839319470699433,0.5026929982046678,1.461439476442958e-09,2.941902586675036e-09,1.0,0.4907481898632341,1243,631,612,7.8875e-06,0.5076427996781979,13.703052064853969,13.703052064853969,0.0,-97938015,-97938015,Z,0,0,temporal,8,59,10590050
-300,302301,302083,745127,747303,372886,372241,372894,374409,1661,501,112,112,126,133,134,246,259,648,621,317,327,274,272,279,294,568,551,1.0,0.0,0.0,1.0,1.0,0.0,275,285,2.07625e-05,6.2625e-06,1.4e-06,3.075e-06,3.2375e-06,3.9625e-06,4.0875e-06,0.4891975308641975,0.5265700483091788,0.4841549295774648,0.5172413793103449,2.414667258942354e-06,4.833278759157311e-06,1.0,0.5106382978723404,1269,644,625,8.05e-06,0.5074862096138691,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,6,25,10250048
720,302412,302906,746357,745790,373208,373149,372979,372811,1719,538,151,151,130,130,141,292,260,640,637,335,315,295,278,277,267,562,555,1.0,0.0,0.0,1.0,1.0,0.0,298,272,2.14875e-05,6.725e-06,1.8875e-06,3.65e-06,3.25e-06,4.1875e-06,3.9375e-06,0.5234375,0.4945054945054945,0.5302491103202847,0.4900900900900901,1.1069199603752715e-31,2.288228471506534e-31,1.0,0.5011746280344558,1277,650,627,8.125e-06,0.5090054815974941,13.703052064853969,13.703052064853969,0.0,-97938355,-97938355,Z,0,0,temporal,0,76,10760042
460,302225,301625,746195,743605,373354,372841,371910,371695,1694,519,151,151,128,122,129,280,250,637,631,343,308,268,266,272,290,558,538,1.0,0.0,0.0,1.0,1.0,0.0,302,262,2.1175e-05,6.4875e-06,1.8875e-06,3.5e-06,3.125e-06,4.2875e-06,3.85e-06,0.5384615384615384,0.4881141045958795,0.5412186379928315,0.4869888475836431,1.4986155288182265e-13,3.18006845486528e-13,1.0,0.5023659305993691,1268,651,617,8.1375e-06,0.5134069400630915,13.703052064853969,13.703052064853969,0.0,-97938095,-97938095,Z,0,0,temporal,4,63,10630046
400,301711,302133,744680,746921,372288,372392,373200,373721,1710,509,129,129,135,117,134,263,252,622,616,317,309,274,260,266,276,550,526,1.0,0.0,0.0,1.0,1.0,0.0,284,267,2.1375e-05,6.3625e-06,1.6125e-06,3.2875e-06,3.15e-06,3.9625e-06,3.8625e-06,0.5096463022508039,0.5016233766233766,0.5163636363636364,0.5076045627376425,1.8289727077785707e-10,3.4858845963690943e-10,1.0,0.5024232633279483,1238,626,612,7.825e-06,0.505654281098546,13.703052064853969,13.703052064853969,0.0,-97938035,-97938035,Z,0,0,temporal,7,60,10600049
760,303108,301738,746210,745851,373168,373042,373032,372819,1719,517,127,127,139,129,133,260,268,620,651,312,327,272,288,291,262,534,579,1.0,0.0,0.0,1.0,1.0,0.0,271,285,2.14875e-05,6.4625e-06,1.5875e-06,3.25e-06,3.35e-06,3.9e-06,4.0875e-06,0.5032258064516129,0.5023041474654378,0.5074906367041199,0.4922279792746113,3.2826332361716906e-35,6.420512254055036e-35,1.0,0.4878048780487805,1271,639,632,7.9875e-06,0.5027537372147916,13.703052064853969,13.703052064853969,0.0,-97938395,-97938395,Z,0,0,temporal,7,78,10780049
200,302614,302835,745822,745475,372751,373071,372512,372963,1750,507,132,132,136,128,119,251,264,609,646,307,330,260,282,291,267,527,573,1.0,0.0,0.0,1.0,1.0,0.0,267,293,2.1875e-05,6.3375e-06,1.65e-06,3.1375e-06,3.3e-06,3.8375e-06,4.125e-06,0.5041050903119869,0.5108359133126935,0.5066413662239089,0.5113438045375218,0.0020695318305371,0.0042648925550211,1.0,0.4852589641434263,1255,637,618,7.9625e-06,0.5075697211155379,13.703052064853969,13.703052064853969,0.0,-97937835,-97937835,Z,0,0,temporal,8,50,10500050
260,302127,302824,746532,747387,373435,373097,373017,374370,1654,475,103,103,135,125,125,228,260,595,617,279,321,248,298,249,257,505,547,1.0,0.0,0.0,1.0,1.0,0.0,239,284,2.0675e-05,5.9375e-06,1.2875e-06,2.85e-06,3.25e-06,3.4875e-06,4.0125e-06,0.4689075630252101,0.520259319286872,0.4732673267326732,0.5191956124314442,4.7921529053173426e-05,9.952066947323188e-05,1.0,0.4909240924092409,1212,600,612,7.5e-06,0.495049504950495,13.703052064853969,13.703052064853969,0.0,-97937895,-97937895,Z,0,0,temporal,5,53,10530047
220,301669,302755,745949,745515,373021,372928,372782,372733,1722,519,134,134,125,152,120,254,277,623,632,306,343,258,253,289,265,523,542,1.0,0.0,0.0,1.0,1.0,0.0,264,295,2.1525e-05,6.4875e-06,1.675e-06,3.175e-06,3.4625e-06,3.825e-06,4.2875e-06,0.4911717495987159,0.5427215189873418,0.5047801147227533,0.544280442804428,0.0006731010368275,0.0013435861222897,1.0,0.4964143426294821,1255,649,606,8.1125e-06,0.5171314741035856,13.703052064853969,13.703052064853969,0.0,-97937855,-97937855,Z,0,0,temporal,7,51,10510049
500,302155,302346,745523,745413,373386,372137,372354,373059,1784,536,144,144,148,122,134,278,270,689,649,338,339,304,286,276,285,589,562,1.0,0.0,0.0,1.0,1.0,0.0,289,289,2.23e-05,6.7e-06,1.8e-06,3.475e-06,3.375e-06,4.225e-06,4.2375e-06,0.490566037735849,0.522342064714946,0.4906621392190153,0.5142348754448398,8.832640703415692e-16,1.6888182427264313e-15,1.0,0.5149476831091181,1338,677,661,8.4625e-06,0.5059790732436472,13.703052064853969,13.703052064853969,0.0,-97938135,-97938135,Z,0,0,temporal,2,65,10650044
540,301972,302501,745937,746991,373049,372888,373678,373313,1744,514,144,144,140,119,123,267,259,666,627,338,301,286,298,255,276,562,553,1.0,0.0,0.0,1.0,1.0,0.0,287,265,2.18e-05,6.425e-06,1.8e-06,3.3375e-06,3.2375e-06,4.225e-06,3.7625e-06,0.5075075075075075,0.4800637958532695,0.5106761565836299,0.4792043399638336,3.067294308613721e-18,5.9973484431071696e-18,1.0,0.5150812064965197,1293,639,654,7.9875e-06,0.494199535962877,13.703052064853969,13.703052064853969,0.0,-97938175,-97938175,Z,0,0,temporal,9,67,10670051
-360,302197,301349,744381,745835,372657,371724,372615,373220,1639,472,125,125,119,103,136,261,222,641,565,317,271,275,247,244,284,559,491,1.0,0.0,0.0,1.0,1.0,0.0,277,237,2.04875e-05,5.9e-06,1.5625e-06,3.2625e-06,2.775e-06,3.9625e-06,3.3875e-06,0.4945397815912636,0.479646017699115,0.4955277280858676,0.4826883910386965,1.1873997827988229e-08,2.2204044769478553e-08,1.0,0.5315091210613598,1206,588,618,7.35e-06,0.4875621890547263,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,0,22,10220042
-700,302716,301859,745171,746221,372571,372600,373043,373178,1718,508,127,127,129,124,136,263,253,638,607,318,299,280,274,260,272,552,534,1.0,0.0,0.0,1.0,1.0,0.0,281,266,2.1475e-05,6.35e-06,1.5875e-06,3.2875e-06,3.1625e-06,3.975e-06,3.7375e-06,0.4984326018808777,0.4925864909390445,0.5090579710144928,0.49812734082397,5.7940687392680085e-30,1.0756891131241313e-29,1.0,0.5124497991967871,1245,617,628,7.7125e-06,0.4955823293172691,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,8,5,10050050
720,301118,302829,744576,745796,372850,371726,372731,373065,1695,508,143,143,121,128,125,268,249,630,609,331,309,278,276,255,277,555,531,1.0,0.0,0.0,1.0,1.0,0.0,290,266,2.11875e-05,6.35e-06,1.7875e-06,3.35e-06,3.1125e-06,4.1375e-06,3.8625e-06,0.5253968253968254,0.5073891625615764,0.5225225225225225,0.5009416195856874,1.201141853345008e-31,2.224653091318792e-31,1.0,0.5084745762711864,1239,640,599,8e-06,0.516545601291364,13.703052064853969,13.703052064853969,0.0,-97938355,-97938355,Z,0,0,temporal,9,76,10760051
180,303059,301762,747073,745680,373725,373348,373456,372224,1727,508,130,130,128,115,141,271,243,600,587,333,296,255,267,245,275,530,512,1.0,0.0,0.0,1.0,1.0,0.0,289,257,2.15875e-05,6.35e-06,1.625e-06,3.3875e-06,3.0375e-06,4.1625e-06,3.7e-06,0.555,0.504258943781942,0.5452830188679245,0.501953125,0.0058291194576612,0.0116493638712337,1.0,0.5054759898904801,1187,629,558,7.8625e-06,0.5299073294018534,13.703052064853969,13.703052064853969,0.0,-97937815,-97937815,Z,0,0,temporal,9,49,10490051
-120,302424,302125,746818,745203,373370,373448,372492,372711,1812,534,150,150,166,121,110,260,287,668,653,295,345,317,301,276,267,584,577,1.0,0.0,0.0,1.0,1.0,0.0,266,300,2.265e-05,6.675e-06,1.875e-06,3.25e-06,3.5875e-06,3.6875e-06,4.3125e-06,0.4416167664670659,0.5283307810107197,0.4554794520547945,0.5199306759098787,0.0707023588787673,0.1402985640880857,1.0,0.5056775170325511,1321,640,681,8e-06,0.4844814534443603,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,6,34,10340048
240,302465,302697,744766,747578,372248,372518,373289,374289,1747,524,128,128,135,126,140,268,261,644,631,332,313,268,297,264,292,560,561,1.0,0.0,0.0,1.0,1.0,0.0,286,280,2.18375e-05,6.55e-06,1.6e-06,3.35e-06,3.2625e-06,4.15e-06,3.9125e-06,0.515527950310559,0.4960380348652932,0.5107142857142857,0.499108734402852,0.0001929453398866,0.0003868392756942,1.0,0.5050980392156863,1275,645,630,8.0625e-06,0.5058823529411764,13.703052064853969,13.703052064853969,0.0,-97937875,-97937875,Z,0,0,temporal,6,52,10520048
20,301977,301634,745553,745014,372400,373153,372600,372414,1413,261,20,20,123,111,18,38,234,638,627,24,297,277,257,281,283,560,538,1.0,0.0,0.0,1.0,1.0,0.0,24,254,1.76625e-05,3.2625e-06,2.5e-07,4.75e-07,2.925e-06,3e-07,3.7125e-06,0.0376175548589341,0.4736842105263157,0.0428571428571428,0.4721189591078067,0.4741589912368891,0.9388917597990376,1.0,0.5043478260869565,1265,321,944,4.0125e-06,0.2537549407114624,13.703052064853969,13.703052064853969,0.0,-97937655,-97937655,Z,0,0,temporal,0,41,10410042
