delay_ps,bsm1_count,bsm2_count,heraldA_count,heraldB_count,heraldA_0_count,heraldA_1_count,heraldB_0_count,heraldB_1_count,bsm_twofold_count,hom_fourfold_count,selected_herald_fourfold_count,hh_herald_fourfold_count,hv_herald_fourfold_count,vh_herald_fourfold_count,vv_herald_fourfold_count,matched_herald_fourfold_count,mismatched_herald_fourfold_count,matched_projected_interfering_pairs,mismatched_projected_interfering_pairs,matched_projected_coincidence_count,mismatched_projected_coincidence_count,hh_channel_projected_pairs,hv_channel_projected_pairs,vh_channel_projected_pairs,vv_channel_projected_pairs,matched_channel_projected_pairs,mismatched_channel_projected_pairs,hh_channel_mean_polarization_overlap,hv_channel_mean_polarization_overlap,vh_channel_mean_polarization_overlap,vv_channel_mean_polarization_overlap,matched_channel_mean_polarization_overlap,mismatched_channel_mean_polarization_overlap,matched_channel_projected_coincidence_count,mismatched_channel_projected_coincidence_count,bsm_twofold_rate_per_pulse,hom_fourfold_rate_per_pulse,selected_herald_fourfold_rate_per_pulse,matched_herald_fourfold_rate_per_pulse,mismatched_herald_fourfold_rate_per_pulse,matched_projected_coincidence_rate_per_pulse,mismatched_projected_coincidence_rate_per_pulse,matched_projected_coincidence_prob,mismatched_projected_coincidence_prob,matched_channel_projected_coincidence_prob,mismatched_channel_projected_coincidence_prob,mean_total_overlap,mean_temporal_overlap,mean_spectral_overlap,mean_polarization_overlap,interfering_pairs,interfering_coincidence_count,interfering_bunch_count,interfering_coincidence_rate_per_pulse,interfering_coincidence_prob,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,heraldA_offset_ps_used,heraldB_offset_ps_used,herald_basis,herald_channel_a,herald_channel_b,scan,run_index,point_index,seed,angle_rad,angle_deg,detuning_nm
0,318666,318186,785689,785317,392648,393041,392848,392469,1549,340,7,7,159,176,6,13,335,665,647,0,331,314,305,325,321,635,630,0.9970689785771796,0.0029310214228201,0.0029310214228201,0.9970689785771796,0.9970689785771796,0.0029310214228201,0,328,1.93625e-05,4.25e-06,8.75e-08,1.625e-07,4.1875e-06,0.0,4.1375e-06,0.0,0.5115919629057187,0.0,0.5206349206349207,0.5048760624880335,0.996102320418949,1.0,0.5068195439134064,1312,331,981,4.1375e-06,0.2522865853658536,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,1,20010043,0.0541653905791343,3.103448275862069,
0,318307,317617,784742,783736,392672,392070,391939,391797,1541,318,62,62,94,112,57,119,206,609,613,114,206,311,292,299,270,581,591,0.6850690776699572,0.3149309223300429,0.3149309223300429,0.6850690776699573,0.6850690776699572,0.3149309223300429,108,195,1.92625e-05,3.975e-06,7.75e-07,1.4875e-06,2.575e-06,1.425e-06,2.575e-06,0.1871921182266009,0.3360522022838499,0.1858864027538726,0.3299492385786802,0.4974953709786512,0.996183777337792,1.0,0.4993942092383961,1222,320,902,4e-06,0.2618657937806874,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,11,20110051,0.595819296370478,34.13793103448276,
0,318021,319547,784436,785326,392215,392221,393245,392081,1564,329,6,6,167,160,6,12,327,631,643,0,325,317,310,307,297,614,617,1.0,0.0,0.0,1.0,1.0,0.0,0,314,1.955e-05,4.1125e-06,7.5e-08,1.5e-07,4.0875e-06,0.0,4.0625e-06,0.0,0.505443234836703,0.0,0.5089141004862237,0.4934284997764767,0.996078617841333,1.0,0.4952904238618524,1274,325,949,4.0625e-06,0.2551020408163265,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,0,20000044,0.0,0.0,
0,318097,317947,783584,784646,391133,392451,392312,392334,1570,340,131,131,42,39,136,267,81,632,622,72,267,295,293,317,297,592,610,0.2194064673188087,0.780593532681191,0.7805935326811914,0.2194064673188087,0.2194064673188088,0.7805935326811911,254,72,1.9625e-05,4.25e-06,1.6375e-06,3.3375e-06,1.0125e-06,9e-07,3.3375e-06,0.1139240506329113,0.4292604501607717,0.429054054054054,0.1180327868852459,0.5006014174135306,0.9962972773952512,1.0,0.5024613467779052,1254,339,915,4.2375e-06,0.2703349282296651,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,20,20200051,1.0833078115826873,62.06896551724138,
0,317629,317683,785149,782971,393428,391721,391012,391959,1598,309,11,11,138,165,8,19,303,634,584,1,297,302,284,283,308,610,567,0.9883102778550436,0.0116897221449566,0.0116897221449566,0.9883102778550436,0.9883102778550432,0.0116897221449566,1,290,1.9975e-05,3.8625e-06,1.375e-07,2.375e-07,3.7875e-06,1.25e-08,3.7125e-06,0.001577287066246,0.5085616438356164,0.001639344262295,0.5114638447971781,0.5180190336814914,0.9960655417102244,1.0,0.5200455779086636,1218,298,920,3.725e-06,0.244663382594417,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,2,20020051,0.1083307811582687,6.206896551724138,
0,317488,317788,784578,784081,392604,391974,391528,392553,1566,338,170,170,5,10,164,334,15,602,695,1,333,337,284,297,331,668,581,3.749399456654645e-33,1.0,1.0,3.749399456654644e-33,3.749399456654644e-33,1.0,320,1,1.9575e-05,4.225e-06,2.125e-06,4.175e-06,1.875e-07,1.25e-08,4.1625e-06,0.0016611295681063,0.479136690647482,0.4790419161676646,0.0017211703958691,0.4624199406714056,0.9962194386471216,1.0,0.464148033924441,1297,334,963,4.175e-06,0.2575173477255204,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,29,20290051,1.5707963267948966,90.0,
0,318483,317155,783321,785143,391501,391820,392370,392773,1639,330,47,47,134,123,40,87,257,633,649,73,256,315,308,316,297,612,624,0.7805935326811912,0.2194064673188088,0.2194064673188088,0.7805935326811914,0.7805935326811912,0.2194064673188088,71,243,2.04875e-05,4.125e-06,5.875e-07,1.0875e-06,3.2125e-06,9.125e-07,3.2e-06,0.1153238546603475,0.3944530046224961,0.1160130718954248,0.3894230769230769,0.4947856824614856,0.9964733509283036,1.0,0.496498052634244,1282,329,953,4.1125e-06,0.2566302652106084,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,9,20090044,0.4874885152122092,27.93103448275862,
0,318203,316937,783492,784742,391204,392288,392540,392202,1588,314,6,6,146,159,10,16,305,633,661,7,312,319,314,322,292,611,636,0.9738265855914012,0.0261734144085987,0.0261734144085987,0.973826585591401,0.9738265855914012,0.0261734144085987,7,297,1.985e-05,3.925e-06,7.5e-08,2e-07,3.8125e-06,8.75e-08,3.9e-06,0.0110584518167456,0.4720121028744327,0.011456628477905,0.4669811320754717,0.4879643191520376,0.9963088782434294,1.0,0.4897471836193514,1294,319,975,3.9875e-06,0.2465224111282843,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,3,20030050,0.162496171737403,9.310344827586206,
0,318030,318451,784691,784295,391710,392981,392121,392174,1605,353,104,104,69,82,111,215,151,669,662,146,209,317,300,342,325,642,642,0.4191090017236178,0.5808909982763825,0.5808909982763825,0.4191090017236178,0.4191090017236178,0.5808909982763825,201,138,2.00625e-05,4.4125e-06,1.3e-06,2.6875e-06,1.8875e-06,1.825e-06,2.6125e-06,0.218236173393124,0.3157099697885196,0.3130841121495327,0.2149532710280373,0.4984069816733107,0.9959324851278794,1.0,0.5004254222298533,1331,355,976,4.4375e-06,0.2667167543200601,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,16,20160046,0.8666462492661499,49.6551724137931,
0,318339,316994,783180,783642,392107,391073,392006,391636,1601,323,16,16,146,156,14,30,302,622,631,19,302,295,303,295,306,601,598,0.9537877098354788,0.0462122901645214,0.0462122901645214,0.9537877098354786,0.9537877098354784,0.0462122901645214,19,288,2.00125e-05,4.0375e-06,2e-07,3.75e-07,3.775e-06,2.375e-07,3.775e-06,0.0305466237942122,0.4786053882725832,0.0316139767054908,0.4816053511705686,0.4948829420854418,0.9962529046687196,1.0,0.4967405511663852,1253,321,932,4.0125e-06,0.2561851556264964,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,7,4,20040049,0.2166615623165374,12.413793103448276,
0,317841,317836,783538,784409,391015,392523,391874,392535,1641,302,109,109,57,51,98,207,108,624,636,101,199,323,290,307,287,610,597,0.3662358307353895,0.6337641692646104,0.6337641692646105,0.3662358307353895,0.3662358307353895,0.6337641692646105,191,96,2.05125e-05,3.775e-06,1.3625e-06,2.5875e-06,1.35e-06,1.2625e-06,2.4875e-06,0.1618589743589743,0.3128930817610063,0.3131147540983606,0.1608040201005025,0.4968884987533795,0.9963005089895068,1.0,0.4987260555308133,1260,300,960,3.75e-06,0.238095238095238,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,17,20170045,0.9208116398452842,52.758620689655174,
0,316850,317768,784578,784363,392992,391586,391915,392448,1633,330,134,134,29,33,146,280,62,597,650,49,281,322,276,296,308,630,572,0.1763068576090861,0.8236931423909138,0.8236931423909137,0.1763068576090862,0.1763068576090862,0.8236931423909138,271,48,2.04125e-05,4.125e-06,1.675e-06,3.5e-06,7.75e-07,6.125e-07,3.5125e-06,0.0820770519262981,0.4323076923076923,0.4301587301587302,0.0839160839160839,0.4844312374493226,0.996346164542241,1.0,0.4862423925046364,1247,330,917,4.125e-06,0.264635124298316,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,21,20210050,1.1374732021618217,65.17241379310344,
0,318307,317888,784369,785023,392693,391676,392293,392730,1581,307,147,147,9,9,155,302,18,603,605,1,302,275,293,288,301,576,581,3.749399456654646e-33,1.0,1.0,3.749399456654644e-33,3.749399456654645e-33,1.0,287,1,1.97625e-05,3.8375e-06,1.8375e-06,3.775e-06,2.25e-07,1.25e-08,3.775e-06,0.0016583747927031,0.4991735537190083,0.4982638888888889,0.0017211703958691,0.497240767333146,0.9961360238925688,1.0,0.4991721854304636,1208,303,905,3.7875e-06,0.2508278145695364,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,29,20290043,1.5707963267948966,90.0,
0,317961,316858,784504,782790,391984,392520,391874,390916,1564,294,124,124,22,31,128,252,53,608,605,40,249,299,281,308,280,579,589,0.1370022540384345,0.8629977459615655,0.8629977459615654,0.1370022540384345,0.1370022540384345,0.8629977459615654,234,38,1.955e-05,3.675e-06,1.55e-06,3.15e-06,6.625e-07,5e-07,3.1125e-06,0.0657894736842105,0.4115702479338843,0.4041450777202072,0.064516129032258,0.4989938135439444,0.9962264304355954,1.0,0.5008977685390641,1213,289,924,3.6125e-06,0.2382522671063479,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,22,20220050,1.191638592740956,68.27586206896552,
0,317819,317878,783737,783835,391897,391840,391741,392094,1598,310,59,59,105,104,53,112,209,613,669,106,202,276,321,327,304,580,648,0.6337641692646105,0.3662358307353895,0.3662358307353895,0.6337641692646104,0.6337641692646104,0.3662358307353894,98,194,1.9975e-05,3.875e-06,7.375e-07,1.4e-06,2.6125e-06,1.325e-06,2.525e-06,0.1729200652528548,0.3019431988041853,0.1689655172413793,0.2993827160493827,0.4922825196327243,0.996204409037319,1.0,0.4941569473644164,1282,308,974,3.85e-06,0.2402496099843993,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,12,20120042,0.6499846869496123,37.241379310344826,
0,318167,318214,783843,784922,393018,390825,392035,392887,1528,316,43,43,109,128,44,87,237,641,630,79,235,297,299,304,301,598,603,0.7342042203498949,0.265795779650105,0.2657957796501048,0.7342042203498949,0.734204220349895,0.2657957796501048,76,227,1.91e-05,3.95e-06,5.375e-07,1.0875e-06,2.9625e-06,9.875e-07,2.9375e-06,0.1232449297971918,0.373015873015873,0.1270903010033444,0.3764510779436152,0.500168085799101,0.9963615831640278,1.0,0.5020269444719503,1271,314,957,3.925e-06,0.2470495672698662,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,10,20100044,0.5416539057913436,31.03448275862069,
0,318705,318237,784914,784694,392861,392053,392369,392325,1530,324,133,133,43,42,124,257,85,665,619,68,250,305,281,351,289,594,632,0.2194064673188088,0.780593532681191,0.7805935326811914,0.2194064673188087,0.2194064673188087,0.7805935326811912,241,64,1.9125e-05,4.05e-06,1.6625e-06,3.2125e-06,1.0625e-06,8.5e-07,3.125e-06,0.1022556390977443,0.4038772213247172,0.4057239057239057,0.1012658227848101,0.5080813294929581,0.9962288768490304,1.0,0.5100524162798559,1284,318,966,3.975e-06,0.2476635514018691,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,20,20200043,1.0833078115826873,62.06896551724138,
0,316981,318240,784331,784036,392232,392099,391690,392346,1592,305,91,91,69,75,83,174,144,596,616,134,167,308,302,275,290,598,577,0.4191090017236178,0.5808909982763825,0.5808909982763825,0.4191090017236177,0.4191090017236178,0.5808909982763825,161,128,1.99e-05,3.8125e-06,1.1375e-06,2.175e-06,1.8e-06,1.675e-06,2.0875e-06,0.2248322147651006,0.2711038961038961,0.2692307692307692,0.2218370883882149,0.4967798594187079,0.9961984088642456,1.0,0.4986651650449442,1212,301,911,3.7625e-06,0.2483498349834983,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,16,20160047,0.8666462492661499,49.6551724137931,
0,317985,318216,784473,783581,392063,392410,392548,391033,1546,320,117,117,56,59,102,219,115,621,591,106,215,288,307,283,280,568,590,0.3662358307353895,0.6337641692646104,0.6337641692646105,0.3662358307353895,0.3662358307353895,0.6337641692646104,207,99,1.9325e-05,4e-06,1.4625e-06,2.7375e-06,1.4375e-06,1.325e-06,2.6875e-06,0.1706924315619968,0.3637901861252115,0.3644366197183099,0.1677966101694915,0.5014258850045076,0.9963103143583318,1.0,0.5033109942887279,1212,321,891,4.0125e-06,0.2648514851485148,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,17,20170046,0.9208116398452842,52.758620689655174,
0,318486,317869,785391,784326,392999,392392,392697,391629,1544,309,7,7,142,163,7,14,305,615,631,3,298,301,279,329,289,590,608,0.9970689785771796,0.0029310214228201,0.0029310214228201,0.9970689785771798,0.9970689785771796,0.0029310214228201,3,287,1.93e-05,3.8625e-06,8.75e-08,1.75e-07,3.8125e-06,3.75e-08,3.725e-06,0.0048780487804878,0.4722662440570523,0.0050847457627118,0.4720394736842105,0.4916980655223947,0.996213289159214,1.0,0.4936170917678693,1246,301,945,3.7625e-06,0.2415730337078651,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,1,20010044,0.0541653905791343,3.103448275862069,
0,318306,317651,785538,783020,393380,392158,391266,391754,1554,316,9,9,147,163,6,15,310,677,596,1,309,330,286,296,314,644,582,1.0,0.0,0.0,1.0,1.0,0.0,1,299,1.9425e-05,3.95e-06,1.125e-07,1.875e-07,3.875e-06,1.25e-08,3.8625e-06,0.001477104874446,0.5184563758389261,0.0015527950310559,0.5137457044673539,0.5298683129503553,0.9963908971413742,1.0,0.5318146111547526,1273,310,963,3.875e-06,0.2435192458758837,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,0,20000045,0.0,0.0,
0,317967,317985,785195,784169,392370,392825,392137,392032,1552,320,43,43,128,124,33,76,252,625,648,71,254,307,302,317,289,596,619,0.7805935326811912,0.2194064673188087,0.2194064673188087,0.7805935326811914,0.7805935326811912,0.2194064673188088,63,240,1.94e-05,4e-06,5.375e-07,9.5e-07,3.15e-06,8.875e-07,3.175e-06,0.1136,0.3919753086419753,0.1057046979865771,0.3877221324717286,0.493070932453425,0.996387074563678,1.0,0.4949303603678967,1273,325,948,4.0625e-06,0.2553024351924587,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,9,20090045,0.4874885152122092,27.93103448275862,
0,318626,316320,783556,782300,392054,391502,391223,391077,1444,284,10,10,141,125,12,22,266,599,612,18,271,294,306,283,273,567,589,0.9537877098354786,0.0462122901645214,0.0462122901645214,0.9537877098354784,0.9537877098354788,0.0462122901645214,17,258,1.805e-05,3.55e-06,1.25e-07,2.75e-07,3.325e-06,2.25e-07,3.3875e-06,0.030050083472454,0.4428104575163398,0.0299823633156966,0.4380305602716469,0.4933153425968092,0.9963130861679528,1.0,0.4951286207862418,1211,289,922,3.6125e-06,0.2386457473162675,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,4,20040050,0.2166615623165374,12.413793103448276,
0,318528,318417,784086,785652,391786,392300,392719,392933,1553,323,7,7,139,180,7,14,319,602,649,4,321,281,304,321,300,581,625,0.9883102778550432,0.0116897221449566,0.0116897221449566,0.9883102778550432,0.9883102778550436,0.0116897221449566,4,310,1.94125e-05,4.0375e-06,8.75e-08,1.75e-07,3.9875e-06,5e-08,4.0125e-06,0.0066445182724252,0.4946070878274268,0.0068846815834767,0.496,0.4802337142405383,0.996086010147885,1.0,0.482044546138024,1251,325,926,4.0625e-06,0.2597921662669864,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,2,20020043,0.1083307811582687,6.206896551724138,
0,317330,318116,784823,783421,392586,392237,391761,391660,1567,317,11,11,145,147,22,33,292,595,610,21,293,275,296,292,291,566,588,0.928428588083795,0.0715714119162053,0.0715714119162053,0.9284285880837952,0.9284285880837948,0.0715714119162053,19,283,1.95875e-05,3.9625e-06,1.375e-07,4.125e-07,3.65e-06,2.625e-07,3.6625e-06,0.0352941176470588,0.480327868852459,0.0335689045936395,0.4812925170068027,0.4929385610453707,0.9964055752940976,1.0,0.4946668640487496,1205,314,891,3.925e-06,0.2605809128630705,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,7,5,20050049,0.2708269528956718,15.517241379310343,
0,318150,318162,784610,785176,392050,392560,392952,392224,1534,316,137,137,21,20,146,283,41,623,638,35,282,309,301,305,305,614,606,0.1019534671471781,0.8980465328528219,0.898046532852822,0.1019534671471781,0.1019534671471781,0.898046532852822,271,34,1.9175e-05,3.95e-06,1.7125e-06,3.5375e-06,5.125e-07,4.375e-07,3.525e-06,0.0561797752808988,0.4420062695924764,0.4413680781758957,0.0561056105610561,0.4935944209798282,0.9965843417254148,1.0,0.4952651086496492,1261,317,944,3.9625e-06,0.2513877874702617,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,7,23,20230049,1.2458039833200905,71.37931034482759,
0,318637,318333,784863,785018,392454,392409,392014,393004,1675,293,6,6,149,133,13,19,282,621,573,9,284,304,286,272,291,595,558,0.973826585591401,0.0261734144085987,0.0261734144085987,0.9738265855914012,0.9738265855914012,0.0261734144085987,9,275,2.09375e-05,3.6625e-06,7.5e-08,2.375e-07,3.525e-06,1.125e-07,3.55e-06,0.0144927536231884,0.4956369982547993,0.015126050420168,0.492831541218638,0.5169822848928717,0.9962128748197464,1.0,0.519048304948398,1194,293,901,3.6625e-06,0.245393634840871,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,3,20030051,0.162496171737403,9.310344827586206,
0,318762,317409,783395,784704,391830,391565,392795,391909,1586,318,37,37,122,134,30,67,256,594,616,59,257,297,305,288,276,573,593,0.8629977459615654,0.1370022540384345,0.1370022540384345,0.8629977459615653,0.8629977459615654,0.1370022540384345,58,248,1.9825e-05,3.975e-06,4.625e-07,8.375e-07,3.2e-06,7.375e-07,3.2125e-06,0.0993265993265993,0.4172077922077922,0.1012216404886562,0.418212478920742,0.4915685507013433,0.996306517426473,1.0,0.493400040982517,1210,316,894,3.95e-06,0.2611570247933884,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,7,20070047,0.3791577340539406,21.724137931034484,
0,318351,317627,783631,784828,391769,391862,391877,392951,1564,311,146,146,17,16,137,283,33,659,584,25,288,288,318,312,277,565,630,0.0715714119162054,0.9284285880837944,0.9284285880837944,0.0715714119162054,0.0715714119162054,0.9284285880837944,274,24,1.955e-05,3.8875e-06,1.825e-06,3.5375e-06,4.125e-07,3.125e-07,3.6e-06,0.0379362670713201,0.4931506849315068,0.4849557522123894,0.0380952380952381,0.5238149459350382,0.9962442551282892,1.0,0.5258504779616128,1243,313,930,3.9125e-06,0.251810136765889,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,24,20240048,1.2999693738992246,74.48275862068965,
0,318371,318297,784839,785744,392028,392811,392810,392934,1552,301,114,114,52,66,76,190,118,643,606,111,188,317,300,326,270,587,626,0.3149309223300429,0.6850690776699572,0.6850690776699572,0.3149309223300428,0.3149309223300429,0.6850690776699572,182,108,1.94e-05,3.7625e-06,1.425e-06,2.375e-06,1.475e-06,1.3875e-06,2.35e-06,0.1726283048211508,0.3102310231023102,0.3100511073253833,0.1725239616613418,0.5034020366626654,0.9958763604659084,1.0,0.5054824306435456,1249,299,950,3.7375e-06,0.2393915132105684,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,18,20180045,0.9749770304244184,55.86206896551724,
0,317833,317856,784257,783166,391991,392266,390821,392345,1679,320,51,51,112,103,62,113,215,649,625,111,213,303,315,285,309,612,600,0.6850690776699572,0.3149309223300429,0.3149309223300429,0.6850690776699573,0.6850690776699573,0.3149309223300429,104,203,2.09875e-05,4e-06,6.375e-07,1.4125e-06,2.6875e-06,1.3875e-06,2.6625e-06,0.1710323574730354,0.3408,0.1699346405228758,0.3383333333333333,0.5014180100383815,0.9958659058325016,1.0,0.5034863876484136,1274,324,950,4.05e-06,0.2543171114599686,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,11,20110043,0.595819296370478,34.13793103448276,
0,318986,318044,784855,784091,391874,392981,392544,391547,1523,290,57,57,100,93,50,107,193,563,626,97,192,299,292,309,248,547,601,0.6337641692646105,0.3662358307353895,0.3662358307353895,0.6337641692646103,0.6337641692646105,0.3662358307353895,95,185,1.90375e-05,3.625e-06,7.125e-07,1.3375e-06,2.4125e-06,1.2125e-06,2.4e-06,0.172291296625222,0.3067092651757188,0.1736745886654479,0.3078202995008319,0.4912089328680539,0.996495694896523,1.0,0.4929124115528423,1189,289,900,3.6125e-06,0.2430613961312027,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,12,20120051,0.6499846869496123,37.241379310344826,
0,317441,317307,784227,782729,392619,391608,390821,391908,1635,297,163,163,7,4,128,291,11,634,590,4,302,299,278,332,266,565,610,0.0029310214228201,0.9970689785771796,0.9970689785771796,0.0029310214228201,0.0029310214228201,0.9970689785771796,285,4,2.04375e-05,3.7125e-06,2.0375e-06,3.6375e-06,1.375e-07,5e-08,3.775e-06,0.0063091482649842,0.511864406779661,0.504424778761062,0.0065573770491803,0.5157617352295706,0.9960695960058824,1.0,0.517868492693951,1224,306,918,3.825e-06,0.25,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,28,20280044,1.5166309362157624,86.89655172413794,
0,318133,318941,783793,784970,392409,391384,392466,392504,1563,323,19,19,132,156,26,45,288,618,642,35,290,285,282,340,315,600,622,0.898046532852822,0.1019534671471781,0.1019534671471781,0.898046532852822,0.8980465328528222,0.1019534671471781,34,279,1.95375e-05,4.0375e-06,2.375e-07,5.625e-07,3.6e-06,4.375e-07,3.625e-06,0.0566343042071197,0.4517133956386293,0.0566666666666666,0.4485530546623794,0.4909421702675053,0.996273577165326,1.0,0.4927340712257025,1260,325,935,4.0625e-06,0.2579365079365079,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,6,20060048,0.3249923434748061,18.620689655172413,
